from,to,intensity_forecast,intensity_actual,index
2026-02-22T19:00Z,2026-02-22T19:30Z,90,71,low
2026-02-22T19:30Z,2026-02-22T20:00Z,74,70,low
2026-02-22T20:00Z,2026-02-22T20:30Z,71,67,low
2026-02-22T20:30Z,2026-02-22T21:00Z,68,63,low
2026-02-22T21:00Z,2026-02-22T21:30Z,59,55,low
2026-02-22T21:30Z,2026-02-22T22:00Z,53,47,low
2026-02-22T22:00Z,2026-02-22T22:30Z,46,47,low
2026-02-22T22:30Z,2026-02-22T23:00Z,44,44,low
2026-02-22T23:00Z,2026-02-22T23:30Z,43,40,low
2026-02-22T23:30Z,2026-02-23T00:00Z,43,39,low
2026-02-23T00:00Z,2026-02-23T00:30Z,39,42,low
2026-02-23T00:30Z,2026-02-23T01:00Z,38,39,low
2026-02-23T01:00Z,2026-02-23T01:30Z,38,39,low
2026-02-23T01:30Z,2026-02-23T02:00Z,37,39,low
2026-02-23T02:00Z,2026-02-23T02:30Z,43,40,low
2026-02-23T02:30Z,2026-02-23T03:00Z,38,40,low
2026-02-23T03:00Z,2026-02-23T03:30Z,41,41,low
2026-02-23T03:30Z,2026-02-23T04:00Z,40,43,low
2026-02-23T04:00Z,2026-02-23T04:30Z,38,40,low
2026-02-23T04:30Z,2026-02-23T05:00Z,47,41,low
2026-02-23T05:00Z,2026-02-23T05:30Z,41,44,low
2026-02-23T05:30Z,2026-02-23T06:00Z,41,49,low
2026-02-23T06:00Z,2026-02-23T06:30Z,44,59,low
2026-02-23T06:30Z,2026-02-23T07:00Z,45,67,low
2026-02-23T07:00Z,2026-02-23T07:30Z,17,75,low
2026-02-23T07:30Z,2026-02-23T08:00Z,61,74,low
2026-02-23T08:00Z,2026-02-23T08:30Z,61,66,low
2026-02-23T08:30Z,2026-02-23T09:00Z,78,68,low
2026-02-23T09:00Z,2026-02-23T09:30Z,65,64,low
2026-02-23T09:30Z,2026-02-23T10:00Z,68,63,low
2026-02-23T10:00Z,2026-02-23T10:30Z,63,58,low
2026-02-23T10:30Z,2026-02-23T11:00Z,60,56,low
2026-02-23T11:00Z,2026-02-23T11:30Z,60,56,low
2026-02-23T11:30Z,2026-02-23T12:00Z,56,64,low
2026-02-23T12:00Z,2026-02-23T12:30Z,53,69,low
2026-02-23T12:30Z,2026-02-23T13:00Z,54,71,low
2026-02-23T13:00Z,2026-02-23T13:30Z,66,82,low
2026-02-23T13:30Z,2026-02-23T14:00Z,71,95,moderate
2026-02-23T14:00Z,2026-02-23T14:30Z,86,108,moderate
2026-02-23T14:30Z,2026-02-23T15:00Z,98,121,moderate
2026-02-23T15:00Z,2026-02-23T15:30Z,111,138,moderate
2026-02-23T15:30Z,2026-02-23T16:00Z,133,149,moderate
2026-02-23T16:00Z,2026-02-23T16:30Z,187,158,moderate
2026-02-23T16:30Z,2026-02-23T17:00Z,177,170,high
2026-02-23T17:00Z,2026-02-23T17:30Z,174,177,high
2026-02-23T17:30Z,2026-02-23T18:00Z,183,181,high
2026-02-23T18:00Z,2026-02-23T18:30Z,190,183,high
2026-02-23T18:30Z,2026-02-23T19:00Z,192,182,high
2026-02-23T19:00Z,2026-02-23T19:30Z,198,189,high
2026-02-23T19:30Z,2026-02-23T20:00Z,203,197,high
2026-02-23T20:00Z,2026-02-23T20:30Z,205,197,high
2026-02-23T20:30Z,2026-02-23T21:00Z,207,196,high
2026-02-23T21:00Z,2026-02-23T21:30Z,208,190,high
2026-02-23T21:30Z,2026-02-23T22:00Z,192,183,high
2026-02-23T22:00Z,2026-02-23T22:30Z,167,162,moderate
2026-02-23T22:30Z,2026-02-23T23:00Z,177,147,moderate
2026-02-23T23:00Z,2026-02-23T23:30Z,161,139,moderate
2026-02-23T23:30Z,2026-02-24T00:00Z,153,140,moderate
2026-02-24T00:00Z,2026-02-24T00:30Z,150,143,moderate
2026-02-24T00:30Z,2026-02-24T01:00Z,146,140,moderate
2026-02-24T01:00Z,2026-02-24T01:30Z,142,136,moderate
2026-02-24T01:30Z,2026-02-24T02:00Z,145,133,moderate
2026-02-24T02:00Z,2026-02-24T02:30Z,135,132,moderate
2026-02-24T02:30Z,2026-02-24T03:00Z,130,122,moderate
2026-02-24T03:00Z,2026-02-24T03:30Z,130,119,moderate
2026-02-24T03:30Z,2026-02-24T04:00Z,128,121,moderate
2026-02-24T04:00Z,2026-02-24T04:30Z,124,118,moderate
2026-02-24T04:30Z,2026-02-24T05:00Z,122,128,moderate
2026-02-24T05:00Z,2026-02-24T05:30Z,121,132,moderate
2026-02-24T05:30Z,2026-02-24T06:00Z,124,147,moderate
2026-02-24T06:00Z,2026-02-24T06:30Z,139,157,moderate
2026-02-24T06:30Z,2026-02-24T07:00Z,150,160,moderate
2026-02-24T07:00Z,2026-02-24T07:30Z,98,162,moderate
2026-02-24T07:30Z,2026-02-24T08:00Z,65,161,moderate
2026-02-24T08:00Z,2026-02-24T08:30Z,154,157,moderate
2026-02-24T08:30Z,2026-02-24T09:00Z,157,154,moderate
2026-02-24T09:00Z,2026-02-24T09:30Z,152,149,moderate
2026-02-24T09:30Z,2026-02-24T10:00Z,148,142,moderate
2026-02-24T10:00Z,2026-02-24T10:30Z,153,139,moderate
2026-02-24T10:30Z,2026-02-24T11:00Z,138,133,moderate
2026-02-24T11:00Z,2026-02-24T11:30Z,141,128,moderate
2026-02-24T11:30Z,2026-02-24T12:00Z,131,123,moderate
2026-02-24T12:00Z,2026-02-24T12:30Z,128,115,moderate
2026-02-24T12:30Z,2026-02-24T13:00Z,122,110,moderate
2026-02-24T13:00Z,2026-02-24T13:30Z,129,103,moderate
2026-02-24T13:30Z,2026-02-24T14:00Z,116,102,moderate
2026-02-24T14:00Z,2026-02-24T14:30Z,105,99,moderate
2026-02-24T14:30Z,2026-02-24T15:00Z,104,104,moderate
2026-02-24T15:00Z,2026-02-24T15:30Z,103,112,moderate
2026-02-24T15:30Z,2026-02-24T16:00Z,110,132,moderate
2026-02-24T16:00Z,2026-02-24T16:30Z,124,151,moderate
2026-02-24T16:30Z,2026-02-24T17:00Z,147,163,moderate
2026-02-24T17:00Z,2026-02-24T17:30Z,189,170,high
2026-02-24T17:30Z,2026-02-24T18:00Z,180,171,high
2026-02-24T18:00Z,2026-02-24T18:30Z,175,167,moderate
2026-02-24T18:30Z,2026-02-24T19:00Z,175,163,moderate
2026-02-24T19:00Z,2026-02-24T19:30Z,166,156,moderate
2026-02-24T19:30Z,2026-02-24T20:00Z,142,151,moderate
2026-02-24T20:00Z,2026-02-24T20:30Z,132,144,moderate
2026-02-24T20:30Z,2026-02-24T21:00Z,123,132,moderate
2026-02-24T21:00Z,2026-02-24T21:30Z,125,119,moderate
2026-02-24T21:30Z,2026-02-24T22:00Z,120,109,moderate
2026-02-24T22:00Z,2026-02-24T22:30Z,123,103,moderate
2026-02-24T22:30Z,2026-02-24T23:00Z,123,96,moderate
2026-02-24T23:00Z,2026-02-24T23:30Z,122,90,moderate
2026-02-24T23:30Z,2026-02-25T00:00Z,120,94,moderate
2026-02-25T00:00Z,2026-02-25T00:30Z,120,97,moderate
2026-02-25T00:30Z,2026-02-25T01:00Z,113,93,moderate
2026-02-25T01:00Z,2026-02-25T01:30Z,113,95,moderate
2026-02-25T01:30Z,2026-02-25T02:00Z,112,96,moderate
2026-02-25T02:00Z,2026-02-25T02:30Z,112,94,moderate
2026-02-25T02:30Z,2026-02-25T03:00Z,115,104,moderate
2026-02-25T03:00Z,2026-02-25T03:30Z,115,106,moderate
2026-02-25T03:30Z,2026-02-25T04:00Z,115,106,moderate
2026-02-25T04:00Z,2026-02-25T04:30Z,115,107,moderate
2026-02-25T04:30Z,2026-02-25T05:00Z,116,107,moderate
2026-02-25T05:00Z,2026-02-25T05:30Z,119,120,moderate
2026-02-25T05:30Z,2026-02-25T06:00Z,123,132,moderate
2026-02-25T06:00Z,2026-02-25T06:30Z,128,147,moderate
2026-02-25T06:30Z,2026-02-25T07:00Z,141,150,moderate
2026-02-25T07:00Z,2026-02-25T07:30Z,99,156,moderate
2026-02-25T07:30Z,2026-02-25T08:00Z,149,150,moderate
2026-02-25T08:00Z,2026-02-25T08:30Z,151,145,moderate
2026-02-25T08:30Z,2026-02-25T09:00Z,150,146,moderate
2026-02-25T09:00Z,2026-02-25T09:30Z,148,142,moderate
2026-02-25T09:30Z,2026-02-25T10:00Z,150,137,moderate
2026-02-25T10:00Z,2026-02-25T10:30Z,141,128,moderate
2026-02-25T10:30Z,2026-02-25T11:00Z,143,123,moderate
2026-02-25T11:00Z,2026-02-25T11:30Z,127,116,moderate
2026-02-25T11:30Z,2026-02-25T12:00Z,126,114,moderate
2026-02-25T12:00Z,2026-02-25T12:30Z,116,117,moderate
2026-02-25T12:30Z,2026-02-25T13:00Z,116,123,moderate
2026-02-25T13:00Z,2026-02-25T13:30Z,115,124,moderate
2026-02-25T13:30Z,2026-02-25T14:00Z,125,119,moderate
2026-02-25T14:00Z,2026-02-25T14:30Z,127,127,moderate
2026-02-25T14:30Z,2026-02-25T15:00Z,120,138,moderate
2026-02-25T15:00Z,2026-02-25T15:30Z,133,146,moderate
2026-02-25T15:30Z,2026-02-25T16:00Z,143,153,moderate
2026-02-25T16:00Z,2026-02-25T16:30Z,185,162,moderate
2026-02-25T16:30Z,2026-02-25T17:00Z,172,168,moderate
2026-02-25T17:00Z,2026-02-25T17:30Z,179,173,high
2026-02-25T17:30Z,2026-02-25T18:00Z,174,170,high
2026-02-25T18:00Z,2026-02-25T18:30Z,192,170,high
2026-02-25T18:30Z,2026-02-25T19:00Z,181,166,moderate
2026-02-25T19:00Z,2026-02-25T19:30Z,176,161,moderate
2026-02-25T19:30Z,2026-02-25T20:00Z,169,158,moderate
2026-02-25T20:00Z,2026-02-25T20:30Z,150,147,moderate
2026-02-25T20:30Z,2026-02-25T21:00Z,154,127,moderate
2026-02-25T21:00Z,2026-02-25T21:30Z,154,103,moderate
2026-02-25T21:30Z,2026-02-25T22:00Z,128,83,low
2026-02-25T22:00Z,2026-02-25T22:30Z,102,73,low
2026-02-25T22:30Z,2026-02-25T23:00Z,84,61,low
2026-02-25T23:00Z,2026-02-25T23:30Z,75,60,low
2026-02-25T23:30Z,2026-02-26T00:00Z,58,61,low
2026-02-26T00:00Z,2026-02-26T00:30Z,60,59,low
2026-02-26T00:30Z,2026-02-26T01:00Z,61,56,low
2026-02-26T01:00Z,2026-02-26T01:30Z,56,53,low
2026-02-26T01:30Z,2026-02-26T02:00Z,49,47,low
2026-02-26T02:00Z,2026-02-26T02:30Z,48,47,low
2026-02-26T02:30Z,2026-02-26T03:00Z,47,48,low
2026-02-26T03:00Z,2026-02-26T03:30Z,47,47,low
2026-02-26T03:30Z,2026-02-26T04:00Z,46,47,low
2026-02-26T04:00Z,2026-02-26T04:30Z,45,47,low
2026-02-26T04:30Z,2026-02-26T05:00Z,45,46,low
2026-02-26T05:00Z,2026-02-26T05:30Z,44,46,low
2026-02-26T05:30Z,2026-02-26T06:00Z,45,56,low
2026-02-26T06:00Z,2026-02-26T06:30Z,50,68,low
2026-02-26T06:30Z,2026-02-26T07:00Z,56,69,low
2026-02-26T07:00Z,2026-02-26T07:30Z,50,72,low
2026-02-26T07:30Z,2026-02-26T08:00Z,63,66,low
2026-02-26T08:00Z,2026-02-26T08:30Z,56,63,low
2026-02-26T08:30Z,2026-02-26T09:00Z,49,69,low
2026-02-26T09:00Z,2026-02-26T09:30Z,47,66,low
2026-02-26T09:30Z,2026-02-26T10:00Z,50,63,low
2026-02-26T10:00Z,2026-02-26T10:30Z,47,59,low
2026-02-26T10:30Z,2026-02-26T11:00Z,50,61,low
2026-02-26T11:00Z,2026-02-26T11:30Z,52,60,low
2026-02-26T11:30Z,2026-02-26T12:00Z,52,64,low
2026-02-26T12:00Z,2026-02-26T12:30Z,53,59,low
2026-02-26T12:30Z,2026-02-26T13:00Z,56,61,low
2026-02-26T13:00Z,2026-02-26T13:30Z,53,62,low
2026-02-26T13:30Z,2026-02-26T14:00Z,54,64,low
2026-02-26T14:00Z,2026-02-26T14:30Z,54,65,low
2026-02-26T14:30Z,2026-02-26T15:00Z,53,69,low
2026-02-26T15:00Z,2026-02-26T15:30Z,57,73,low
2026-02-26T15:30Z,2026-02-26T16:00Z,58,78,low
2026-02-26T16:00Z,2026-02-26T16:30Z,74,84,low
2026-02-26T16:30Z,2026-02-26T17:00Z,74,83,low
2026-02-26T17:00Z,2026-02-26T17:30Z,80,85,low
2026-02-26T17:30Z,2026-02-26T18:00Z,79,86,low
2026-02-26T18:00Z,2026-02-26T18:30Z,80,82,low
2026-02-26T18:30Z,2026-02-26T19:00Z,81,81,low
2026-02-26T19:00Z,2026-02-26T19:30Z,79,79,low
2026-02-26T19:30Z,2026-02-26T20:00Z,76,81,low
2026-02-26T20:00Z,2026-02-26T20:30Z,75,74,low
2026-02-26T20:30Z,2026-02-26T21:00Z,79,71,low
2026-02-26T21:00Z,2026-02-26T21:30Z,72,65,low
2026-02-26T21:30Z,2026-02-26T22:00Z,66,59,low
2026-02-26T22:00Z,2026-02-26T22:30Z,66,56,low
2026-02-26T22:30Z,2026-02-26T23:00Z,64,57,low
2026-02-26T23:00Z,2026-02-26T23:30Z,54,59,low
2026-02-26T23:30Z,2026-02-27T00:00Z,60,65,low
2026-02-27T00:00Z,2026-02-27T00:30Z,59,67,low
2026-02-27T00:30Z,2026-02-27T01:00Z,65,69,low
2026-02-27T01:00Z,2026-02-27T01:30Z,67,68,low
2026-02-27T01:30Z,2026-02-27T02:00Z,70,73,low
2026-02-27T02:00Z,2026-02-27T02:30Z,66,80,low
2026-02-27T02:30Z,2026-02-27T03:00Z,70,83,low
2026-02-27T03:00Z,2026-02-27T03:30Z,74,89,low
2026-02-27T03:30Z,2026-02-27T04:00Z,84,92,moderate
2026-02-27T04:00Z,2026-02-27T04:30Z,86,96,moderate
2026-02-27T04:30Z,2026-02-27T05:00Z,90,92,moderate
2026-02-27T05:00Z,2026-02-27T05:30Z,95,101,moderate
2026-02-27T05:30Z,2026-02-27T06:00Z,105,118,moderate
2026-02-27T06:00Z,2026-02-27T06:30Z,114,140,moderate
2026-02-27T06:30Z,2026-02-27T07:00Z,130,160,moderate
2026-02-27T07:00Z,2026-02-27T07:30Z,145,159,moderate
2026-02-27T07:30Z,2026-02-27T08:00Z,173,160,moderate
2026-02-27T08:00Z,2026-02-27T08:30Z,170,158,moderate
2026-02-27T08:30Z,2026-02-27T09:00Z,173,159,moderate
2026-02-27T09:00Z,2026-02-27T09:30Z,170,164,moderate
2026-02-27T09:30Z,2026-02-27T10:00Z,170,160,moderate
2026-02-27T10:00Z,2026-02-27T10:30Z,174,158,moderate
2026-02-27T10:30Z,2026-02-27T11:00Z,176,160,moderate
2026-02-27T11:00Z,2026-02-27T11:30Z,172,161,moderate
2026-02-27T11:30Z,2026-02-27T12:00Z,175,163,moderate
2026-02-27T12:00Z,2026-02-27T12:30Z,163,165,moderate
2026-02-27T12:30Z,2026-02-27T13:00Z,167,167,moderate
2026-02-27T13:00Z,2026-02-27T13:30Z,173,171,high
2026-02-27T13:30Z,2026-02-27T14:00Z,176,176,high
2026-02-27T14:00Z,2026-02-27T14:30Z,182,180,high
2026-02-27T14:30Z,2026-02-27T15:00Z,190,181,high
2026-02-27T15:00Z,2026-02-27T15:30Z,197,189,high
2026-02-27T15:30Z,2026-02-27T16:00Z,203,191,high
2026-02-27T16:00Z,2026-02-27T16:30Z,211,198,high
2026-02-27T16:30Z,2026-02-27T17:00Z,215,195,high
2026-02-27T17:00Z,2026-02-27T17:30Z,215,195,high
2026-02-27T17:30Z,2026-02-27T18:00Z,213,193,high
2026-02-27T18:00Z,2026-02-27T18:30Z,207,192,high
2026-02-27T18:30Z,2026-02-27T19:00Z,207,196,high
2026-02-27T19:00Z,2026-02-27T19:30Z,207,199,high
2026-02-27T19:30Z,2026-02-27T20:00Z,212,195,high
2026-02-27T20:00Z,2026-02-27T20:30Z,214,191,high
2026-02-27T20:30Z,2026-02-27T21:00Z,201,187,high
2026-02-27T21:00Z,2026-02-27T21:30Z,200,181,high
2026-02-27T21:30Z,2026-02-27T22:00Z,199,173,high
2026-02-27T22:00Z,2026-02-27T22:30Z,178,168,moderate
2026-02-27T22:30Z,2026-02-27T23:00Z,177,162,moderate
2026-02-27T23:00Z,2026-02-27T23:30Z,176,156,moderate
2026-02-27T23:30Z,2026-02-28T00:00Z,168,156,moderate
2026-02-28T00:00Z,2026-02-28T00:30Z,164,160,moderate
2026-02-28T00:30Z,2026-02-28T01:00Z,162,157,moderate
2026-02-28T01:00Z,2026-02-28T01:30Z,165,152,moderate
2026-02-28T01:30Z,2026-02-28T02:00Z,163,150,moderate
2026-02-28T02:00Z,2026-02-28T02:30Z,162,146,moderate
2026-02-28T02:30Z,2026-02-28T03:00Z,159,146,moderate
2026-02-28T03:00Z,2026-02-28T03:30Z,154,144,moderate
2026-02-28T03:30Z,2026-02-28T04:00Z,158,149,moderate
2026-02-28T04:00Z,2026-02-28T04:30Z,152,148,moderate
2026-02-28T04:30Z,2026-02-28T05:00Z,156,157,moderate
2026-02-28T05:00Z,2026-02-28T05:30Z,159,155,moderate
2026-02-28T05:30Z,2026-02-28T06:00Z,169,160,moderate
2026-02-28T06:00Z,2026-02-28T06:30Z,163,165,moderate
2026-02-28T06:30Z,2026-02-28T07:00Z,161,168,moderate
2026-02-28T07:00Z,2026-02-28T07:30Z,170,171,high
2026-02-28T07:30Z,2026-02-28T08:00Z,184,164,moderate
2026-02-28T08:00Z,2026-02-28T08:30Z,186,158,moderate
2026-02-28T08:30Z,2026-02-28T09:00Z,176,147,moderate
2026-02-28T09:00Z,2026-02-28T09:30Z,160,137,moderate
2026-02-28T09:30Z,2026-02-28T10:00Z,155,126,moderate
2026-02-28T10:00Z,2026-02-28T10:30Z,141,112,moderate
2026-02-28T10:30Z,2026-02-28T11:00Z,127,103,moderate
2026-02-28T11:00Z,2026-02-28T11:30Z,116,101,moderate
2026-02-28T11:30Z,2026-02-28T12:00Z,108,99,moderate
2026-02-28T12:00Z,2026-02-28T12:30Z,108,99,moderate
2026-02-28T12:30Z,2026-02-28T13:00Z,107,102,moderate
2026-02-28T13:00Z,2026-02-28T13:30Z,100,112,moderate
2026-02-28T13:30Z,2026-02-28T14:00Z,110,117,moderate
2026-02-28T14:00Z,2026-02-28T14:30Z,124,131,moderate
2026-02-28T14:30Z,2026-02-28T15:00Z,136,145,moderate
2026-02-28T15:00Z,2026-02-28T15:30Z,148,165,moderate
2026-02-28T15:30Z,2026-02-28T16:00Z,162,178,high
2026-02-28T16:00Z,2026-02-28T16:30Z,183,185,high
2026-02-28T16:30Z,2026-02-28T17:00Z,205,191,high
2026-02-28T17:00Z,2026-02-28T17:30Z,216,197,high
2026-02-28T17:30Z,2026-02-28T18:00Z,217,195,high
2026-02-28T18:00Z,2026-02-28T18:30Z,212,192,high
2026-02-28T18:30Z,2026-02-28T19:00Z,210,186,high
2026-02-28T19:00Z,2026-02-28T19:30Z,202,180,high
2026-02-28T19:30Z,2026-02-28T20:00Z,200,176,high
2026-02-28T20:00Z,2026-02-28T20:30Z,192,177,high
2026-02-28T20:30Z,2026-02-28T21:00Z,178,168,moderate
2026-02-28T21:00Z,2026-02-28T21:30Z,170,152,moderate
2026-02-28T21:30Z,2026-02-28T22:00Z,167,138,moderate
2026-02-28T22:00Z,2026-02-28T22:30Z,154,121,moderate
2026-02-28T22:30Z,2026-02-28T23:00Z,135,104,moderate
2026-02-28T23:00Z,2026-02-28T23:30Z,123,93,moderate
2026-02-28T23:30Z,2026-03-01T00:00Z,107,90,moderate
2026-03-01T00:00Z,2026-03-01T00:30Z,96,83,low
2026-03-01T00:30Z,2026-03-01T01:00Z,94,76,low
2026-03-01T01:00Z,2026-03-01T01:30Z,83,67,low
2026-03-01T01:30Z,2026-03-01T02:00Z,76,66,low
2026-03-01T02:00Z,2026-03-01T02:30Z,69,58,low
2026-03-01T02:30Z,2026-03-01T03:00Z,63,56,low
2026-03-01T03:00Z,2026-03-01T03:30Z,58,53,low
2026-03-01T03:30Z,2026-03-01T04:00Z,53,50,low
2026-03-01T04:00Z,2026-03-01T04:30Z,58,49,low
2026-03-01T04:30Z,2026-03-01T05:00Z,50,50,low
2026-03-01T05:00Z,2026-03-01T05:30Z,49,48,low
2026-03-01T05:30Z,2026-03-01T06:00Z,50,47,low
2026-03-01T06:00Z,2026-03-01T06:30Z,49,45,low
2026-03-01T06:30Z,2026-03-01T07:00Z,45,47,low
2026-03-01T07:00Z,2026-03-01T07:30Z,39,46,low
2026-03-01T07:30Z,2026-03-01T08:00Z,47,51,low
2026-03-01T08:00Z,2026-03-01T08:30Z,45,47,low
2026-03-01T08:30Z,2026-03-01T09:00Z,50,51,low
2026-03-01T09:00Z,2026-03-01T09:30Z,45,47,low
2026-03-01T09:30Z,2026-03-01T10:00Z,48,47,low
2026-03-01T10:00Z,2026-03-01T10:30Z,46,48,low
2026-03-01T10:30Z,2026-03-01T11:00Z,47,47,low
2026-03-01T11:00Z,2026-03-01T11:30Z,47,46,low
2026-03-01T11:30Z,2026-03-01T12:00Z,46,46,low
2026-03-01T12:00Z,2026-03-01T12:30Z,45,46,low
2026-03-01T12:30Z,2026-03-01T13:00Z,44,46,low
2026-03-01T13:00Z,2026-03-01T13:30Z,42,43,low
2026-03-01T13:30Z,2026-03-01T14:00Z,43,39,low
2026-03-01T14:00Z,2026-03-01T14:30Z,36,39,low
2026-03-01T14:30Z,2026-03-01T15:00Z,28,42,low
2026-03-01T15:00Z,2026-03-01T15:30Z,31,44,low
2026-03-01T15:30Z,2026-03-01T16:00Z,30,52,low
2026-03-01T16:00Z,2026-03-01T16:30Z,32,60,low
2026-03-01T16:30Z,2026-03-01T17:00Z,42,70,low
2026-03-01T17:00Z,2026-03-01T17:30Z,52,73,low
2026-03-01T17:30Z,2026-03-01T18:00Z,62,72,low
2026-03-01T18:00Z,2026-03-01T18:30Z,61,68,low
2026-03-01T18:30Z,2026-03-01T19:00Z,62,66,low
2026-03-01T19:00Z,2026-03-01T19:30Z,64,64,low
2026-03-01T19:30Z,2026-03-01T20:00Z,59,62,low
2026-03-01T20:00Z,2026-03-01T20:30Z,61,61,low
2026-03-01T20:30Z,2026-03-01T21:00Z,57,61,low
2026-03-01T21:00Z,2026-03-01T21:30Z,56,61,low
2026-03-01T21:30Z,2026-03-01T22:00Z,51,57,low
2026-03-01T22:00Z,2026-03-01T22:30Z,63,50,low
2026-03-01T22:30Z,2026-03-01T23:00Z,58,49,low
2026-03-01T23:00Z,2026-03-01T23:30Z,49,46,low
2026-03-01T23:30Z,2026-03-02T00:00Z,47,45,low
2026-03-02T00:00Z,2026-03-02T00:30Z,43,47,low
2026-03-02T00:30Z,2026-03-02T01:00Z,41,48,low
2026-03-02T01:00Z,2026-03-02T01:30Z,42,45,low
2026-03-02T01:30Z,2026-03-02T02:00Z,40,46,low
2026-03-02T02:00Z,2026-03-02T02:30Z,44,47,low
2026-03-02T02:30Z,2026-03-02T03:00Z,42,46,low
2026-03-02T03:00Z,2026-03-02T03:30Z,47,45,low
2026-03-02T03:30Z,2026-03-02T04:00Z,45,44,low
2026-03-02T04:00Z,2026-03-02T04:30Z,45,50,low
2026-03-02T04:30Z,2026-03-02T05:00Z,45,51,low
2026-03-02T05:00Z,2026-03-02T05:30Z,51,55,low
2026-03-02T05:30Z,2026-03-02T06:00Z,52,62,low
2026-03-02T06:00Z,2026-03-02T06:30Z,59,71,low
2026-03-02T06:30Z,2026-03-02T07:00Z,64,74,low
2026-03-02T07:00Z,2026-03-02T07:30Z,68,78,low
2026-03-02T07:30Z,2026-03-02T08:00Z,72,79,low
2026-03-02T08:00Z,2026-03-02T08:30Z,71,80,low
2026-03-02T08:30Z,2026-03-02T09:00Z,74,82,low
2026-03-02T09:00Z,2026-03-02T09:30Z,75,76,low
2026-03-02T09:30Z,2026-03-02T10:00Z,74,74,low
2026-03-02T10:00Z,2026-03-02T10:30Z,71,70,low
2026-03-02T10:30Z,2026-03-02T11:00Z,68,65,low
2026-03-02T11:00Z,2026-03-02T11:30Z,62,59,low
2026-03-02T11:30Z,2026-03-02T12:00Z,61,62,low
2026-03-02T12:00Z,2026-03-02T12:30Z,60,65,low
2026-03-02T12:30Z,2026-03-02T13:00Z,67,67,low
2026-03-02T13:00Z,2026-03-02T13:30Z,66,66,low
2026-03-02T13:30Z,2026-03-02T14:00Z,61,63,low
2026-03-02T14:00Z,2026-03-02T14:30Z,62,69,low
2026-03-02T14:30Z,2026-03-02T15:00Z,59,87,low
2026-03-02T15:00Z,2026-03-02T15:30Z,68,102,moderate
2026-03-02T15:30Z,2026-03-02T16:00Z,91,121,moderate
2026-03-02T16:00Z,2026-03-02T16:30Z,112,136,moderate
2026-03-02T16:30Z,2026-03-02T17:00Z,134,143,moderate
2026-03-02T17:00Z,2026-03-02T17:30Z,150,152,moderate
2026-03-02T17:30Z,2026-03-02T18:00Z,147,154,moderate
2026-03-02T18:00Z,2026-03-02T18:30Z,147,150,moderate
2026-03-02T18:30Z,2026-03-02T19:00Z,147,139,moderate
2026-03-02T19:00Z,2026-03-02T19:30Z,137,134,moderate
2026-03-02T19:30Z,2026-03-02T20:00Z,139,127,moderate
2026-03-02T20:00Z,2026-03-02T20:30Z,142,126,moderate
2026-03-02T20:30Z,2026-03-02T21:00Z,129,125,moderate
2026-03-02T21:00Z,2026-03-02T21:30Z,125,115,moderate
2026-03-02T21:30Z,2026-03-02T22:00Z,126,113,moderate
2026-03-02T22:00Z,2026-03-02T22:30Z,122,115,moderate
2026-03-02T22:30Z,2026-03-02T23:00Z,125,120,moderate
2026-03-02T23:00Z,2026-03-02T23:30Z,125,127,moderate
2026-03-02T23:30Z,2026-03-03T00:00Z,136,133,moderate
2026-03-03T00:00Z,2026-03-03T00:30Z,140,142,moderate
2026-03-03T00:30Z,2026-03-03T01:00Z,152,145,moderate
2026-03-03T01:00Z,2026-03-03T01:30Z,145,146,moderate
2026-03-03T01:30Z,2026-03-03T02:00Z,162,148,moderate
2026-03-03T02:00Z,2026-03-03T02:30Z,158,147,moderate
2026-03-03T02:30Z,2026-03-03T03:00Z,157,150,moderate
2026-03-03T03:00Z,2026-03-03T03:30Z,156,154,moderate
2026-03-03T03:30Z,2026-03-03T04:00Z,155,154,moderate
2026-03-03T04:00Z,2026-03-03T04:30Z,156,164,moderate
2026-03-03T04:30Z,2026-03-03T05:00Z,164,178,high
2026-03-03T05:00Z,2026-03-03T05:30Z,172,188,high
2026-03-03T05:30Z,2026-03-03T06:00Z,200,208,high
2026-03-03T06:00Z,2026-03-03T06:30Z,213,214,high
2026-03-03T06:30Z,2026-03-03T07:00Z,219,204,high
2026-03-03T07:00Z,2026-03-03T07:30Z,211,205,high
2026-03-03T07:30Z,2026-03-03T08:00Z,219,198,high
2026-03-03T08:00Z,2026-03-03T08:30Z,213,189,high
2026-03-03T08:30Z,2026-03-03T09:00Z,213,184,high
2026-03-03T09:00Z,2026-03-03T09:30Z,200,173,high
2026-03-03T09:30Z,2026-03-03T10:00Z,198,166,moderate
2026-03-03T10:00Z,2026-03-03T10:30Z,186,164,moderate
2026-03-03T10:30Z,2026-03-03T11:00Z,178,161,moderate
2026-03-03T11:00Z,2026-03-03T11:30Z,174,161,moderate
2026-03-03T11:30Z,2026-03-03T12:00Z,174,159,moderate
2026-03-03T12:00Z,2026-03-03T12:30Z,170,159,moderate
2026-03-03T12:30Z,2026-03-03T13:00Z,167,166,moderate
2026-03-03T13:00Z,2026-03-03T13:30Z,170,172,high
2026-03-03T13:30Z,2026-03-03T14:00Z,175,175,high
2026-03-03T14:00Z,2026-03-03T14:30Z,175,179,high
2026-03-03T14:30Z,2026-03-03T15:00Z,185,191,high
